identifier	diff-threshold	Linux-x86-64	Linux-aarch64	mac-os-x86-64	mac-os-arm64	windows-x86	thr-Linux-x86-64	thr-Linux-aarch64	thr-mac-os-x86-64	thr-mac-os-arm64	thr-windows-x86
turtle.fa.iqtree	4	18.89	17.73	13.53	15.53	20.09	4	3	3	5	17
turtle.nex.iqtree	7	19.05	17.79	13.18	13.97	20.16	4	3	3	4	15
turtle.merge.iqtree	7	19.08	17.99	13.54	15.52	17.65	4	3	3	4	13
turtle.test.iqtree	3	27.77	26.76	22.50	23.45	28.15	5	3	3	4	3
turtle.mix.iqtree	3	10.05	8.92	4.39	5.44	9.45	4	3	3	4	3
turtle.wpl.iqtree	3	9.30	8.18	3.61	4.75	9.43	5	3	3	4	4
turtle.loci.iqtree	7	10.55	8.79	5.66	6.59	10.3	5	3	3	4	3
turtle.nex.cf.iqtree	3	6.55	5.92	2.29	2.75	6.57	4	3	3	3	8
turtle.fa.cf.iqtree	3	6.55	5.92	2.27	3.00	6.59	4	3	3	3	9
turtle.mix.link.iqtree	3	9.05	7.92	3.47	4.80	9.2	4	3	3	3	3
turtle.mix.jc.link.iqtree	3	8.84	7.92	3.74	4.49	9.36	4	3	3	3	3
turtle.nex.constr.iqtree	7	10.45	8.80	5.86	6.78	10.43	5	3	3	4	3
turtle.nex.constr2.iqtree	7	18.70	17.55	13.29	14.00	19.74	4	3	3	4	16
turtle.mixfinder.iqtree	7	15.50	11.68	9.21	9.28	20.19	9	3	3	5	3
turtle.nex.outgroup.iqtree	5	12.38	10.25	4.89	5.85	12.87	6	5	5	5	6
turtle.lmap.outgroup.iqtree	5	12.12	9.75	4.75	5.60	12.50	6	5	5	5	6
turtle_aa.fasta.iqtree	5	25.66	24.47	21.26	15.77	26.65	4	3	3	6	21
turtle_aa.nex.iqtree	7	67.05	26.73	23.80	16.39	28.9	5	3	3	11	12
turtle_aa.merge.iqtree	12	31.46	26.11	22.30	16.56	28.35	4	3	3	13	16
turtle_aa.test.iqtree	5	33.46	32.43	31.32	30.30	33.82	5	3	6	4	6
turtle_aa.wpl.iqtree	6	18.32	16.95	14.17	12.81	14.99	8	7	8	8	4
turtle_aa.loci.iqtree	7	16.11	13.53	11.07	9.69	14.96	7	3	3	4	4
turtle_aa.nex.cf.iqtree	3	6.55	5.92	2.38	3.06	6.74	4	3	3	3	9
turtle_aa.fasta.cf.iqtree	3	6.55	5.93	2.29	3.09	6.64	4	3	3	3	8
turtle_aa.mix.iqtree	3	11.80	10.67	6.39	6.78	11.94	5	3	3	4	3
turtle_aa.nex.constr.iqtree	20	60.66	18.28	18.67	10.61	16.95	35	7	8	4	4
turtle_aa.nex.constr2.iqtree	7	70.88	26.53	23.55	16.72	26.39	19	3	3	11	17
