identifier	diff-threshold	Linux-x86-64	Linux-aarch64	mac-os-x86-64	mac-os-arm64	windows-x86	thr-Linux-x86-64	thr-Linux-aarch64	thr-mac-os-x86-64	thr-mac-os-arm64	thr-windows-x86
turtle.fa.iqtree	2	3.32	5.03	3.62	2.96	4.55	0.5	0.5	9	1	0.5
turtle.nex.iqtree	2	3.59	4.32	3.63	2.74	4.06	1	1	9	2	0.5
turtle.merge.iqtree	2	3.49	5.01	4.14	3.00	3.86	0.5	0.5	6	1	0.5
turtle.test.iqtree	2	1.31	0.74	0.85	0.78	3.26	2	1	5	1	2
turtle.mix.iqtree	2	2.36	3.76	2.29	2.52	2.85	0.5	1	7	1	1
turtle.wpl.iqtree	2	0.05	0.05	0.13	0.04	0.62	1	1	5	1	1
turtle.loci.iqtree	3	3.82	4.88	3.90	2.94	3.86	1	1	10	2	1
turtle.nex.cf.iqtree	1	0.01	0.01	0.02	0.01	0.4	1	1	5	1	1
turtle.fa.cf.iqtree	1	0.01	0.01	0.02	0.01	0.41	1	1	5	1	1
turtle.mix.link.iqtree	2	0.82	1.23	0.69	0.64	0.4	0.5	1	6	1	1
turtle.mix.jc.link.iqtree	2	0.74	1.09	0.82	0.71	0.41	0.5	1	6	1	1
turtle.nex.constr.iqtree	3	3.17	3.83	3.62	2.22	3.47	1	1	7	2	1
turtle.nex.constr2.iqtree	3	3.58	4.25	3.95	2.49	4.27	1	1	9	2	0.5
turtle.mixfinder.iqtree	3	8.47	14.31	9.81	8.20	0.42	0.5	0.5	5	0.5	0.5
turtle.nex.outgroup.iqtree	3	1.16	3.01	2.29	2.04	2.35	3	3	5	3	3
turtle.lmap.outgroup.iqtree	3	1.09	2.39	1.25	1.46	2.18	3	3	5	3	3
turtle_aa.fasta.iqtree	12	65.05	100.61	35.56	40.99	35.76	0.5	3	34	14	1
turtle_aa.nex.iqtree	12	72.66	116.11	44.03	46.82	41.86	0.5	2	19	21	0.5
turtle_aa.merge.iqtree	12	67.02	106.90	39.94	40.45	37.61	0.5	3	35	21	0.5
turtle_aa.test.iqtree	2	2.61	3.17	1.43	1.61	3.26	1	1	5	2	3
turtle_aa.wpl.iqtree	2	1.83	2.92	1.08	1.27	1.62	0.5	1	5	2	3
turtle_aa.loci.iqtree	12	56.38	89.44	34.67	35.94	32.52	0.5	2	30	19	0.5
turtle_aa.nex.cf.iqtree	1	0.01	0.01	0.02	0.02	0.4	1	1	5	1	1
turtle_aa.fasta.cf.iqtree	1	0.01	0.01	0.02	0.01	0.41	3	3	5	1	3
turtle_aa.mix.iqtree	3	13.33	21.36	7.23	8.97	7.53	0.5	1	11	4	1
turtle_aa.nex.constr.iqtree	12	61.69	99.07	37.95	39.54	35.39	0.5	2	40	15	1
turtle_aa.nex.constr2.iqtree	12	85.39	135.76	49.92	53.91	48.37	0.5	3	30	22	0.5
